sgRNA	Gene	sample1
HGLibA_55813	ZNF330	35
HGLibA_42418	RTN4RL2	73
HGLibA_15825	EYA4	58
HGLibA_59514	hsa-mir-3911	61
HGLibA_57119	hsa-let-7d	112
HGLibA_23012	IL17RD	40
HGLibA_62867	hsa-mir-6504	34
HGLibA_01905	ANGPT2	67
HGLibA_65351	NonTargetingControlGuideForHuman_0968	34
HGLibA_57869	hsa-mir-1471	15
HGLibA_25946	LAMA3	41
HGLibA_18108	FSTL4	41
HGLibA_29517	MMP23B	36
HGLibA_41092	RGS3	69
HGLibA_34562	OR9A2	57
HGLibA_09115	CEP170	13
HGLibA_50546	TMEM8A	42
HGLibA_34813	OXCT1	12
HGLibA_04443	BEX2	41
HGLibA_61019	hsa-mir-4730	82
HGLibA_45615	SMARCAD1	28
HGLibA_05256	C12orf5	37
HGLibA_29668	MORN2	19
HGLibA_31480	NDUFAB1	29
HGLibA_37957	PPIP5K2	33
HGLibA_43469	SERF1A	39
HGLibA_29981	MRPL41	27
HGLibA_54431	WTAP	10
HGLibA_52119	TTC34	18
HGLibA_33156	NXPE3	52
HGLibA_64679	NonTargetingControlGuideForHuman_0296	67
HGLibA_37895	PPIA	29
HGLibA_05479	C16orf74	53
HGLibA_05604	C17orf99	55
HGLibA_24747	KIAA1407	31
HGLibA_09141	CEP44	53
HGLibA_46910	SPZ1	35
HGLibA_62355	hsa-mir-5704	54
HGLibA_37242	PLSCR5	43
HGLibA_64016	hsa-mir-7973-1	142
HGLibA_51110	TPD52	87
HGLibA_15277	EPG5	59
HGLibA_30970	NAA10	15
HGLibA_44074	SHOX2	47
HGLibA_12713	DDX42	31
HGLibA_12943	DENND2D	102
HGLibA_22459	HYLS1	29
HGLibA_51686	TRMT2B	37
HGLibA_43240	SEC31A	74
HGLibA_23312	INIP	37
HGLibA_21488	HIST1H4B	12
HGLibA_26189	LCNL1	30
HGLibA_51242	TRAF2	56
HGLibA_40513	RBM23	96
HGLibA_06110	C2orf15	35
HGLibA_48583	TBCC	31
HGLibA_51388	TRIAP1	38
HGLibA_24567	KHDRBS1	57
HGLibA_11180	CRK	114
HGLibA_20926	HBG1	85
HGLibA_05212	C11orf91	47
HGLibA_59998	hsa-mir-432	32
HGLibA_58318	hsa-mir-2278	50
HGLibA_14403	ECHS1	48
HGLibA_25414	KRT1	30
HGLibA_53421	USPL1	69
HGLibA_40382	RASSF4	50
HGLibA_15742	EXOC3L2	63
HGLibA_27509	LRWD1	33
HGLibA_39389	PTK7	36
HGLibA_46749	SPOCK1	51
HGLibA_28345	7-Mar	30
HGLibA_51931	TSPAN32	34
HGLibA_31932	NIM1	14
HGLibA_60689	hsa-mir-4646	27
HGLibA_04534	BIVM	55
HGLibA_06974	CADM4	86
HGLibA_49488	TIMD4	53
HGLibA_38704	PROX2	21
HGLibA_20786	H6PD	52
HGLibA_52272	TUBB1	64
HGLibA_03337	ASNSD1	26
HGLibA_37019	PLCXD1_X	74
HGLibA_19129	GIT1	45
HGLibA_02466	APOBEC1	28
HGLibA_20912	HBB	50
HGLibA_42819	SC5D	53
HGLibA_59674	hsa-mir-409	71
HGLibA_45831	SMS	32
HGLibA_41863	RPL11	20
HGLibA_36016	PEBP4	46
HGLibA_58502	hsa-mir-3116-1	117
HGLibA_16589	FAM43B	25
HGLibA_64367	hsa-mir-95	99
HGLibA_12122	CYP2C8	56
HGLibA_31971	NIPSNAP1	49
HGLibA_00231	ABHD1	25
HGLibA_46137	SOCS6	72
HGLibA_09901	CLDN5	32
HGLibA_50390	TMEM40	51
HGLibA_08550	CDC40	50
HGLibA_46937	SRCRB4D	97
HGLibA_64201	hsa-mir-873	42
HGLibA_13880	DPP8	95
HGLibA_64392	NonTargetingControlGuideForHuman_0009	19
HGLibA_02903	ARID4B	44
HGLibA_35560	PCDHGB4	41
HGLibA_08187	CCSAP	34
HGLibA_09147	CEP57	29
HGLibA_32512	NPR2	44
HGLibA_33128	NXF2	82
HGLibA_35336	PBOV1	42
HGLibA_31025	NABP1	39
HGLibA_57909	hsa-mir-153-1	37
HGLibA_54121	WDR53	23
HGLibA_10559	COL2A1	74
HGLibA_51037	TOX	57
HGLibA_53475	UVSSA	62
HGLibA_16590	FAM43B	75
HGLibA_46232	SOX11	17
HGLibA_18819	GCNT4	17
HGLibA_41771	ROR2	29
HGLibA_07166	CAPN3	35
HGLibA_47419	STEAP1	38
HGLibA_14358	EBF4	54
HGLibA_28335	3-Mar	43
HGLibA_16710	FAM72B	120
HGLibA_40666	RC3H2	31
HGLibA_49378	THOC7	79
HGLibA_02523	APOH	73
HGLibA_22172	HSD17B10	62
HGLibA_09506	CHN1	14
HGLibA_43900	SH2D4B	30
HGLibA_62298	hsa-mir-5692c-1	43
HGLibA_36176	PFN2	63
HGLibA_50939	TOE1	56
HGLibA_15795	EXOSC9	30
HGLibA_28998	METTL25	49
HGLibA_56264	ZNF567	23
HGLibA_38293	PRAMEF15	40
HGLibA_64451	NonTargetingControlGuideForHuman_0068	84
HGLibA_15895	F9	35
HGLibA_23503	IQCF1	124
HGLibA_09609	CHST1	57
HGLibA_21549	HIST2H4A	55
HGLibA_19299	GLRA1	31
HGLibA_53437	UTP14C	27
HGLibA_61767	hsa-mir-521-1	46
HGLibA_30396	MTIF2	25
HGLibA_60126	hsa-mir-4434	38
HGLibA_33950	OR4C16	61
HGLibA_17760	FNDC8	54
HGLibA_28918	MESP2	74
HGLibA_14863	EIF5B	23
HGLibA_28614	MCM4	61
HGLibA_46031	SNX11	69
HGLibA_36931	PLAA	27
HGLibA_08347	CD302	83
HGLibA_40834	REM2	23
HGLibA_39334	PTGES3L	37
HGLibA_63217	hsa-mir-6764	51
HGLibA_19993	GPR19	57
HGLibA_04468	BHLHA15	50
HGLibA_20453	GSTA2	44
HGLibA_11085	CRCT1	61
HGLibA_53174	USH1C	39
HGLibA_12216	CYP8B1	37
HGLibA_60753	hsa-mir-4661	33
HGLibA_58717	hsa-mir-3160-1	38
HGLibA_32376	NOX4	59
HGLibA_58898	hsa-mir-3199-1	79
HGLibA_03402	ATAD1	39
HGLibA_03232	ASB2	31
HGLibA_56982	ZSCAN1	41
HGLibA_58227	hsa-mir-2114	52
HGLibA_23988	JPH4	36
HGLibA_56215	ZNF551	19
HGLibA_45026	SLC35G5	41
HGLibA_36756	PITPNM3	17
HGLibA_45412	SLC9A3R2	54
HGLibA_00939	ADCYAP1R1	35
HGLibA_58319	hsa-mir-2355	57
HGLibA_29882	MROH9	28
HGLibA_48610	TBL1XR1	89
HGLibA_05807	C1orf186	37
HGLibA_15076	EMP2	58
HGLibA_04120	BAI3	78
HGLibA_14266	DYNLT1	20
HGLibA_30471	MTRNR2L1	47
HGLibA_52925	UGT2B28	38
HGLibA_61624	hsa-mir-517a	94
HGLibA_18028	FRMD8	28
HGLibA_42894	SCFD1	31
HGLibA_19712	GP6	36
HGLibA_42009	RPLP0	57
HGLibA_19883	GPR126	43
HGLibA_56621	ZNF714	44
HGLibA_57546	hsa-mir-1273g	11
HGLibA_46016	SNUPN	51
HGLibA_09462	CHL1	107
HGLibA_30045	MRPS16	35
HGLibA_13665	DNASE2	39
HGLibA_20496	GSTT1	43
HGLibA_17581	FKBP6	23
HGLibA_57977	hsa-mir-181d	37
HGLibA_39989	RAB8B	52
HGLibA_32206	NMT1	23
HGLibA_19696	GOT2	32
HGLibA_30104	MRPS5	125
HGLibA_36830	PKM	57
HGLibA_33504	OR10G9	78
HGLibA_43493	SERINC4	63
HGLibA_10127	CLRN3	40
HGLibA_57822	hsa-mir-139	98
HGLibA_36641	PIK3CG	39
HGLibA_20435	GSKIP	22
HGLibA_62974	hsa-mir-660	49
HGLibA_22173	HSD17B10	28
HGLibA_56241	ZNF560	54
HGLibA_44546	SLC22A13	21
HGLibA_61750	hsa-mir-520e	52
HGLibA_48489	TBC1D17	59
HGLibA_34503	OR8B4	54
HGLibA_45583	SMAD6	35
HGLibA_38281	PRAMEF10	95
HGLibA_50097	TMEM180	30
HGLibA_12011	CYB5R4	55
HGLibA_37954	PPIP5K1	98
HGLibA_61519	hsa-mir-5090	22
HGLibA_38251	PQLC1	72
HGLibA_26814	LOC100144595	63
HGLibA_45813	SMPD4	58
HGLibA_28222	MAP4K5	37
HGLibA_62216	hsa-mir-563	67
HGLibA_58275	hsa-mir-219a-1	26
HGLibA_14700	EID2B	81
HGLibA_01321	AHSP	36
HGLibA_18670	GATA3	42
HGLibA_60571	hsa-mir-4527	48
HGLibA_52696	UBFD1	18
HGLibA_13301	DKK3	72
HGLibA_46156	SOGA2	49
HGLibA_56073	ZNF483	41
HGLibA_29627	MOGAT2	10
HGLibA_34359	OR5T2	63
HGLibA_03042	ARMCX2	28
HGLibA_35806	PDE6A	61
HGLibA_47761	SULT2B1	97
HGLibA_11751	CTU2	6
HGLibA_18524	GALNS	55
HGLibA_09594	CHRNB3	36
HGLibA_49722	TM9SF1	85
HGLibA_07802	CCDC54	55
HGLibA_27367	LRRC46	66
HGLibA_35418	PCDH8	20
HGLibA_42796	SBF2	43
HGLibA_17150	FBXW5	15
HGLibA_16959	FBN2	37
HGLibA_50043	TMEM167B	34
HGLibA_27506	LRTOMT	46
HGLibA_42904	SCG5	24
HGLibA_44439	SLC16A3	63
HGLibA_35071	PALM2	77
HGLibA_51480	TRIM38	20
HGLibA_06604	C8orf31	55
HGLibA_45424	SLC9A7	39
HGLibA_62067	hsa-mir-548t	31
HGLibA_11623	CTGF	36
HGLibA_51558	TRIM6	58
HGLibA_37540	POLM	17
HGLibA_50702	TNF	77
HGLibA_18237	FXYD5	127
HGLibA_41521	RNF14	25
HGLibA_06940	CACNG5	40
HGLibA_40734	RDH11	107
HGLibA_21959	HOXC11	45
HGLibA_41988	RPL5	43
HGLibA_47950	SYK	39
HGLibA_17772	FNTA	38
HGLibA_00660	ACTR3	45
HGLibA_59885	hsa-mir-4293	38
HGLibA_65338	NonTargetingControlGuideForHuman_0955	34
HGLibA_47865	SUV420H1	47
HGLibA_40208	RANBP6	57
HGLibA_35905	PDK4	51
HGLibA_24005	JUNB	33
HGLibA_61045	hsa-mir-4737	82
HGLibA_55289	ZFYVE27	28
HGLibA_45765	SMIM6	36
HGLibA_21059	HDLBP	105
HGLibA_12194	CYP4F3	118
HGLibA_63268	hsa-mir-6774	39
HGLibA_15218	ENTPD8	73
HGLibA_42712	SAP130	42
HGLibA_15478	ERI1	17
HGLibA_22293	HSPA6	22
HGLibA_19720	GPAA1	16
HGLibA_06315	C4orf29	99
HGLibA_57907	hsa-mir-153-1	21
HGLibA_41464	RNF11	33
HGLibA_47906	SYAP1	50
HGLibA_30747	MYL10	39
HGLibA_62422	hsa-mir-581	17
HGLibA_62123	hsa-mir-551b	43
HGLibA_15437	ERCC3	54
HGLibA_52721	UBN1	44
HGLibA_37082	PLEKHA8	50
HGLibA_19647	GOLGA8O	47
HGLibA_59414	hsa-mir-376b	39
HGLibA_62735	hsa-mir-624	74
HGLibA_55609	ZNF221	21
HGLibA_45065	SLC38A2	56
HGLibA_00889	ADCK1	60
HGLibA_48655	TBX2	51
HGLibA_55381	ZMIZ1	51
HGLibA_63681	hsa-mir-6874	48
HGLibA_03926	AXL	22
HGLibA_49911	TMEM126A	60
HGLibA_31250	NCALD	9
HGLibA_44372	SLC12A6	38
HGLibA_11764	CUBN	57
HGLibA_17744	FNDC1	57
HGLibA_34938	PABPC5	41
HGLibA_12961	DENND5B	38
HGLibA_06191	C2orf82	36
HGLibA_58428	hsa-mir-301a	8
HGLibA_16738	FAM81B	71
HGLibA_18182	FUT10	59
HGLibA_15435	ERCC2	55
HGLibA_29483	MMP11	35
HGLibA_54606	XRN2	65
HGLibA_17203	FCHO1	32
HGLibA_20407	GSDMB	30
HGLibA_52049	TTC12	22
HGLibA_42699	SAMD9	52
HGLibA_18798	GCLM	81
HGLibA_49903	TMEM123	49
HGLibA_06403	C5orf52	50
HGLibA_44084	SHQ1	28
HGLibA_00026	AACS	40
HGLibA_48274	TAGLN2	28
HGLibA_42476	RUVBL2	32
HGLibA_53109	UQCRB	28
HGLibA_07747	CCDC28B	80
HGLibA_49252	TGM1	69
HGLibA_38931	PRSS36	102
HGLibA_54499	XCR1	77
HGLibA_33024	NUP153	60
HGLibA_61925	hsa-mir-548at	63
HGLibA_49958	TMEM139	74
HGLibA_04607	BMP4	25
HGLibA_54613	XXYLT1	52
HGLibA_41098	RGS5	19
HGLibA_65260	NonTargetingControlGuideForHuman_0877	22
HGLibA_43456	9-Sep	62
HGLibA_01318	AHSG	65
HGLibA_40465	RBKS	27
HGLibA_09691	CIB4	68
HGLibA_60993	hsa-mir-4724	34
HGLibA_40122	RAET1G	45
HGLibA_61956	hsa-mir-548c	94
HGLibA_07176	CAPN7	20
HGLibA_64181	hsa-mir-8085	36
HGLibA_15468	ERGIC1	40
HGLibA_34834	OXSM	25
HGLibA_52937	UGT3A2	43
HGLibA_12432	DCAF16	32
HGLibA_34707	OSTC	79
HGLibA_30712	MYH13	37
HGLibA_12908	DEFB135	62
HGLibA_25205	KLHL4	24
HGLibA_31673	NELFB	38
HGLibA_44846	SLC29A3	16
HGLibA_37134	PLEKHJ1	68
HGLibA_42255	RRM2	59
HGLibA_37771	POU3F3	56
HGLibA_17820	FOXB2	9
HGLibA_40707	RCN3	25
HGLibA_64511	NonTargetingControlGuideForHuman_0128	76
HGLibA_20721	GZMB	62
HGLibA_02254	ANXA8L1	24
HGLibA_60525	hsa-mir-451a	67
HGLibA_24712	KIAA1210	75
HGLibA_12349	DAXX	67
HGLibA_58494	hsa-mir-31	40
HGLibA_31558	NDUFS5	39
HGLibA_32972	NUDT22	32
HGLibA_08461	CD83	53
HGLibA_41562	RNF167	38
HGLibA_41033	RGPD4	61
HGLibA_15738	EXOC3	69
HGLibA_09429	CHFR	57
HGLibA_52348	TUSC3	64
HGLibA_53293	USP19	78
HGLibA_17923	FOXO3	59
HGLibA_26558	LIN28A	87
HGLibA_10482	COG5	40
HGLibA_20918	HBE1	39
HGLibA_62029	hsa-mir-548j	25
HGLibA_51410	TRIM14	12
HGLibA_14168	DUSP26	31
HGLibA_60261	hsa-mir-4464	35
HGLibA_20399	GSC	38
HGLibA_60420	hsa-mir-449b	51
HGLibA_13917	DPY30	58
HGLibA_31472	NDUFA8	38
HGLibA_32769	NSMCE2	57
HGLibA_35425	PCDHA1	23
HGLibA_27476	LRRN3	60
HGLibA_19374	GLYATL1	69
HGLibA_28772	MED20	41
HGLibA_58913	hsa-mir-3201	41
HGLibA_33126	NXF1	40
HGLibA_16392	FAM199X	33
HGLibA_18804	GCM2	35
HGLibA_15677	EVA1C	37
HGLibA_03480	ATG2A	15
HGLibA_30105	MRPS5	48
HGLibA_46110	SNX9	68
HGLibA_17573	FKBP3	137
HGLibA_10467	COCH	29
HGLibA_43531	SERPINA9	101
HGLibA_07048	CALR3	60
HGLibA_57475	hsa-mir-1263	39
HGLibA_13074	DGKH	40
HGLibA_09183	CEP97	40
HGLibA_24826	KIAA1919	43
HGLibA_10832	COX4I2	55
HGLibA_55873	ZNF362	8
HGLibA_47360	STARD3NL	58
HGLibA_25263	KLK6	27
HGLibA_47162	SSR4	71
HGLibA_23690	ISX	29
HGLibA_54154	WDR66	26
HGLibA_12269	DAB2	61
HGLibA_42091	RPS18	47
HGLibA_45243	SLC52A1	40
HGLibA_27623	LUC7L2	17
HGLibA_32924	NUDCD2	57
HGLibA_38540	PRKCD	50
HGLibA_37641	POM121	66
HGLibA_05266	C12orf56	44
HGLibA_23211	ILDR2	72
HGLibA_07182	CAPN9	23
HGLibA_63712	hsa-mir-6882	12
HGLibA_11324	CSF1R	61
HGLibA_13549	DNAJB6	58
HGLibA_32065	NLE1	41
HGLibA_57955	hsa-mir-17	29
HGLibA_09301	CGB1	64
HGLibA_30448	MTNR1B	37
HGLibA_43635	SETBP1	40
HGLibA_56158	ZNF521	39
HGLibA_64881	NonTargetingControlGuideForHuman_0498	44
HGLibA_09504	CHN1	25
HGLibA_42221	RRAD	30
HGLibA_52761	UBR7	16
HGLibA_52408	TXNDC12	103
HGLibA_55282	ZFYVE21	79
HGLibA_47754	SULT1E1	49
HGLibA_40306	RASA4	64
HGLibA_34291	OR5H14	33
HGLibA_52983	UMPS	49
HGLibA_07088	CAMKK1	55
HGLibA_07321	CASP7	29
HGLibA_46179	SORBS3	26
HGLibA_64395	NonTargetingControlGuideForHuman_0012	86
HGLibA_30668	MYCBP	14
HGLibA_63642	hsa-mir-6864	28
HGLibA_16421	FAM204A	55
HGLibA_65222	NonTargetingControlGuideForHuman_0839	57
HGLibA_19575	GNPTAB	41
HGLibA_17048	FBXO22	34
HGLibA_25284	KLRC1	60
HGLibA_43889	SH2D2A	22
HGLibA_17349	FGD3	42
HGLibA_08592	CDC6	35
HGLibA_58228	hsa-mir-2114	54
HGLibA_01202	AGMO	74
HGLibA_21579	HK1	21
HGLibA_38996	PRY	89
HGLibA_34426	OR6M1	28
HGLibA_63635	hsa-mir-6863	49
HGLibA_62339	hsa-mir-5701-1	200
HGLibA_20445	GSR	64
HGLibA_54982	ZC3H7A	38
HGLibA_13166	DHX15	25
HGLibA_17684	FLYWCH2	50
HGLibA_62179	hsa-mir-5584	113
HGLibA_24742	KIAA1328	26
HGLibA_31856	NFYB	92
HGLibA_32063	NLE1	55
HGLibA_23713	ITFG3	54
HGLibA_14896	ELF3	24
HGLibA_15803	EXT1	17
HGLibA_29373	MLF1	44
HGLibA_29278	MINOS1	37
HGLibA_03845	ATXN3L	64
HGLibA_20094	GPR84	30
HGLibA_58951	hsa-mir-320e	6
HGLibA_27216	LRP2BP	53
HGLibA_62872	hsa-mir-6505	38
HGLibA_04946	BTG3	43
HGLibA_16005	FAM109A	56
HGLibA_51637	TRIP11	36
HGLibA_18365	GABRA4	53
HGLibA_54727	YTHDC2	91
HGLibA_36083	PEX11A	49
HGLibA_15816	EYA1	40
HGLibA_49339	THEM4	31
HGLibA_01476	AKR1B10	42
HGLibA_20659	GUCY1B3	53
HGLibA_20684	GXYLT2	24
HGLibA_49374	THOC5	46
HGLibA_44689	SLC25A27	125
HGLibA_37457	PODNL1	62
HGLibA_25874	KXD1	37
HGLibA_17975	FRAS1	43
HGLibA_03311	ASIC5	70
HGLibA_57901	hsa-mir-151b	53
HGLibA_01498	AKR7A2	113
HGLibA_51198	TPSD1	34
HGLibA_49175	TFF3	71
HGLibA_15593	ESRRA	46
HGLibA_21978	HOXC8	61
HGLibA_30228	MSMP	54
HGLibA_53284	USP17L7	47
HGLibA_46804	SPRR1B	45
HGLibA_22912	IK	46
HGLibA_54634	YARS	40
HGLibA_19230	GLCCI1	109
HGLibA_60477	hsa-mir-450a-2	47
HGLibA_42326	RSPH10B	35
HGLibA_14146	DUSP15	63
HGLibA_29948	MRPL30	39
HGLibA_14523	EFCAB11	50
HGLibA_21465	HIST1H3D	14
HGLibA_01907	ANGPT4	24
HGLibA_10435	CNTNAP5	30
HGLibA_19970	GPR173	62
HGLibA_23577	IRF2BP1	30
HGLibA_29289	MIOX	39
HGLibA_32585	NR1H4	59
HGLibA_49028	TESK1	102
HGLibA_36764	PITX2	49
HGLibA_42870	SCARB1	64
HGLibA_31656	NEK5	43
HGLibA_15407	ERAP2	47
HGLibA_62832	hsa-mir-647	37
HGLibA_58076	hsa-mir-193b	60
HGLibA_41855	RPL10A	48
HGLibA_41055	RGS11	46
HGLibA_44288	SKIV2L2	43
HGLibA_13551	DNAJB7	84
HGLibA_56272	ZNF57	70
HGLibA_61702	hsa-mir-5196	37
HGLibA_17459	FGGY	45
HGLibA_20691	GYG2	25
HGLibA_24593	KIAA0141	67
HGLibA_16906	FASTKD3	52
HGLibA_40320	RASD1	39
HGLibA_32754	NSFL1C	88
HGLibA_07450	CBX3	69
HGLibA_26198	LCP1	34
HGLibA_63213	hsa-mir-6763	60
HGLibA_33013	NUMB	57
HGLibA_44307	SLAIN1	41
HGLibA_03192	ASAH2B	25
HGLibA_52862	UGCG	26
HGLibA_43354	SEMA4G	76
HGLibA_38376	PRDM14	35
HGLibA_55603	ZNF219	46
HGLibA_57250	hsa-mir-1193	70
HGLibA_37245	PLTP	43
HGLibA_06902	CACNA1S	27
HGLibA_47659	STX8	25
HGLibA_19084	GIMAP6	83
HGLibA_16963	FBP1	34
HGLibA_14928	ELL3	60
HGLibA_59478	hsa-mir-381	37
HGLibA_42965	SCML4	55
HGLibA_36207	PGAP1	50
HGLibA_60960	hsa-mir-4715	58
HGLibA_48804	TCHH	55
HGLibA_35360	PCBD1	32
HGLibA_54125	WDR54	33
HGLibA_49744	TMBIM6	71
HGLibA_43365	SEMA6A	31
HGLibA_29899	MRPL13	18
HGLibA_47823	SUPT6H	26
HGLibA_11674	CTR9	52
HGLibA_57267	hsa-mir-1202	31
HGLibA_34085	OR51B4	56
HGLibA_00592	ACSS3	52
HGLibA_13118	DHRS1	41
HGLibA_34753	OTUB1	41
HGLibA_26241	LDLRAD1	49
HGLibA_44097	SHROOM4	58
HGLibA_36392	PHGDH	30
HGLibA_28298	MAPKAP1	85
HGLibA_43976	SH3RF3	64
HGLibA_28154	MAP2K6	66
HGLibA_58459	hsa-mir-3064	47
HGLibA_52384	TWSG1	41
HGLibA_46166	SOHLH2	42
HGLibA_00681	ACTRT2	42
HGLibA_20959	HCFC1	53
HGLibA_21901	HOXA13	49
HGLibA_49026	TESC	48
HGLibA_63659	hsa-mir-6869	19
HGLibA_54345	WNT10A	71
HGLibA_30314	MTA2	39
HGLibA_31337	NCOA2	39
HGLibA_19232	GLCE	52
HGLibA_61425	hsa-mir-5004	57
HGLibA_53808	VPS53	43
HGLibA_32498	NPPA	47
HGLibA_39412	PTPDC1	27
HGLibA_45152	SLC43A2	52
HGLibA_29493	MMP14	31
HGLibA_22206	HSD3B1	51
HGLibA_55963	ZNF425	16
HGLibA_41319	RIPK2	8
HGLibA_24182	KCNE1	44
HGLibA_46887	SPTBN4	27
HGLibA_14526	EFCAB12	61
HGLibA_52666	UBE2V1	17
HGLibA_28952	METTL12	18
HGLibA_42854	SCAND3	51
HGLibA_05187	C11orf80	85
HGLibA_58715	hsa-mir-3160-1	106
HGLibA_02056	ANKRD29	36
HGLibA_53417	USP9X	44
HGLibA_21091	HECA	50
HGLibA_16964	FBP1	28
HGLibA_23703	ITCH	28
HGLibA_20382	GRTP1	39
HGLibA_63080	hsa-mir-6732	101
HGLibA_60327	hsa-mir-4478	77
HGLibA_43179	SEBOX	16
HGLibA_41750	ROGDI	48
HGLibA_59585	hsa-mir-3927	37
HGLibA_43156	SDPR	35
HGLibA_06291	C4BPA	54
HGLibA_56919	ZNFX1	57
HGLibA_03390	ASXL1	32
HGLibA_37246	PLTP	41
HGLibA_52301	TUBE1	15
HGLibA_08329	CD2BP2	48
HGLibA_26245	LDLRAD2	37
HGLibA_56210	ZNF549	36
HGLibA_01194	AGK	65
HGLibA_05864	C1orf51	80
HGLibA_54388	WNT8A	92
HGLibA_28033	MALT1	43
HGLibA_58358	hsa-mir-2681	63
HGLibA_56150	ZNF518A	74
HGLibA_21377	HIST1H2AB	40
HGLibA_57262	hsa-mir-1200	55
HGLibA_31420	NDRG3	39
HGLibA_27473	LRRN2	34
HGLibA_58503	hsa-mir-3116-1	45
HGLibA_08067	CCNB3	35
HGLibA_00979	ADIPOR1	37
HGLibA_50019	TMEM159	43
HGLibA_11315	CSDE1	40
HGLibA_23747	ITGA9	29
HGLibA_54814	ZBTB10	43
HGLibA_53419	USP9Y	95
HGLibA_00955	ADH4	50
HGLibA_31471	NDUFA7	35
HGLibA_20388	GRXCR1	25
HGLibA_03381	ASTN1	38
HGLibA_09564	CHRNA10	35
HGLibA_50717	TNFAIP8	29
HGLibA_38179	PPP2R5D	33
HGLibA_07419	CBR1	55
HGLibA_20897	HAVCR1	57
HGLibA_11022	CPT1B	34
HGLibA_14811	EIF4A3	39
HGLibA_12240	CYTH3	41
HGLibA_51734	TRPC4	42
HGLibA_23101	IL23R	23
HGLibA_42025	RPP21	43
HGLibA_31373	NCS1	37
HGLibA_52036	TSTD3	28
HGLibA_04630	BMPR1A	80
HGLibA_14534	EFCAB2	39
HGLibA_57248	hsa-mir-1193	44
HGLibA_61867	hsa-mir-548ae-1	85
HGLibA_20184	GPX6	53
HGLibA_01364	AIPL1	19
HGLibA_47103	SS18	38
HGLibA_10709	COPRS	51
HGLibA_65140	NonTargetingControlGuideForHuman_0757	34
HGLibA_17802	FOSL1	38
HGLibA_49276	TGS1	52
HGLibA_47034	SRPX	56
HGLibA_13748	DOCK5	63
HGLibA_17153	FBXW7	51
HGLibA_18292	G0S2	47
HGLibA_07497	CCBL1	38
HGLibA_47244	ST3GAL3	26
HGLibA_17592	FKBP9	96
HGLibA_60652	hsa-mir-4637	48
HGLibA_58595	hsa-mir-3135a	29
HGLibA_25569	KRT85	75
HGLibA_32543	NPW	27
HGLibA_43413	SEPHS1	75
HGLibA_37518	POLE4	15
HGLibA_34416	OR6F1	100
HGLibA_64535	NonTargetingControlGuideForHuman_0152	74
HGLibA_36965	PLAUR	63
HGLibA_06699	C9orf16	32
HGLibA_25356	KPNA2	45
HGLibA_28365	MARK1	16
HGLibA_52686	UBE3D	53
HGLibA_04738	BPNT1	38
HGLibA_52195	TTLL12	42
HGLibA_55679	ZNF256	36
HGLibA_16299	FAM178A	35
HGLibA_24960	KIF7	112
HGLibA_14301	DZIP1L	33
HGLibA_62601	hsa-mir-6085	74
HGLibA_36593	PIGV	76
HGLibA_44364	SLC12A3	51
HGLibA_55840	ZNF341	51
HGLibA_58085	hsa-mir-194-2	55
HGLibA_22054	HPS5	33
HGLibA_58828	hsa-mir-3183	104
HGLibA_34040	OR4M1	25
HGLibA_27296	LRRC27	68
HGLibA_58778	hsa-mir-3176	35
HGLibA_51215	TPTE2	75
HGLibA_21033	HDDC2	56
HGLibA_08074	CCND2	75
HGLibA_27816	M6PR	50
HGLibA_64769	NonTargetingControlGuideForHuman_0386	32
HGLibA_62813	hsa-mir-642b	49
HGLibA_62587	hsa-mir-6082	61
HGLibA_55802	ZNF324	59
HGLibA_59703	hsa-mir-424	77
HGLibA_04410	BEND5	8
HGLibA_47051	SRRM4	53
HGLibA_52963	ULBP2	27
HGLibA_19020	GGT7	43
HGLibA_17250	FDCSP	63
HGLibA_38191	PPP3CC	70
HGLibA_51776	TRPS1	31
HGLibA_41079	RGS2	58
HGLibA_61118	hsa-mir-4755	57
HGLibA_55094	ZDHHC19	46
HGLibA_46878	SPTB	78
HGLibA_07880	CCDC81	60
HGLibA_64711	NonTargetingControlGuideForHuman_0328	9
HGLibA_09522	CHPF	25
HGLibA_01193	AGK	45
HGLibA_28593	MCHR2	55
HGLibA_15893	F8A3	32
HGLibA_41593	RNF185	82
HGLibA_51933	TSPAN33	42
HGLibA_00493	ACOT9	46
HGLibA_44007	SHC3	45
HGLibA_07692	CCDC170	38
HGLibA_07040	CALML6	52
HGLibA_26713	LMO7	80
HGLibA_50389	TMEM40	85
HGLibA_64206	hsa-mir-874	54
HGLibA_62716	hsa-mir-619	38
HGLibA_03664	ATP5H	9
HGLibA_41976	RPL39L	28
HGLibA_58656	hsa-mir-3150a	58
HGLibA_15621	ETFA	41
HGLibA_38153	PPP2R2C	39
HGLibA_49916	TMEM127	51
HGLibA_14754	EIF2S1	28
HGLibA_05776	C1orf151-NBL1	74
HGLibA_32303	NOP14	60
HGLibA_14876	ELANE	86
HGLibA_65011	NonTargetingControlGuideForHuman_0628	32
HGLibA_02304	AP2A1	83
HGLibA_09235	CETN2	24
HGLibA_22118	HS2ST1	36
HGLibA_38595	PRL	14
HGLibA_37417	PNPLA5	46
HGLibA_56475	ZNF660	48
HGLibA_62761	hsa-mir-630	26
HGLibA_20193	GRAMD1A	38
HGLibA_23532	IQGAP1	54
HGLibA_37288	PM20D2	54
