id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
KDM1B	10	0.06729	0.20529	0.914635	240	5	-0.17346	0.63042	0.81483	0.991693	909	1	-0.17346
RPL34	10	0.067934	0.20669	0.914635	241	3	0.47529	0.045286	0.15629	0.978759	175	4	0.47529
RPL5	10	0.068172	0.20715	0.914635	242	4	0.12244	0.013472	0.060544	0.835656	80	5	0.12244
EIF3H	10	0.068647	0.20805	0.914635	243	5	-0.2099	0.92708	0.95033	0.991693	1065	1	-0.2099
METTL1	10	0.068772	0.2083	0.914635	244	4	-0.12642	0.15063	0.36587	0.991693	409	2	-0.12642
PRDM9	10	0.069472	0.20979	0.914635	245	5	-0.11656	0.87409	0.93544	0.991693	1040	2	-0.11656
PADI4	10	0.069613	0.21014	0.914635	246	5	-0.18832	0.33195	0.58913	0.991693	637	3	-0.18832
LBR	10	0.070214	0.21139	0.914635	247	4	-0.021553	0.070671	0.21894	0.985417	238	4	-0.021553
ANP32E	10	0.070241	0.21147	0.914635	248	3	-0.070212	0.033511	0.12293	0.938376	143	4	-0.070212
SMARCA5	10	0.070884	0.21273	0.914635	249	4	-0.019659	0.34377	0.60171	0.991693	657	4	-0.019659
MLLT3	10	0.071008	0.21295	0.914635	250	5	-0.11501	0.62043	0.80779	0.991693	899	3	-0.11501
DYRK1B	10	0.071322	0.21366	0.914635	251	4	-0.025272	0.1226	0.31745	0.991693	356	4	-0.025272
FXR2	10	0.071775	0.21466	0.914635	252	2	0.056536	0.31249	0.5672	0.991693	617	3	0.056536
KAT2B	10	0.072024	0.21507	0.914635	253	4	0.03608	0.3363	0.59394	0.991693	642	2	0.03608
SUPT7L	10	0.072191	0.21544	0.914635	254	5	-0.16452	0.081766	0.24141	0.985417	264	3	-0.16452
GLYR1	10	0.072542	0.2163	0.914635	255	4	-0.082686	0.84873	0.92055	0.991693	1023	2	-0.082686
CDK12	10	0.072597	0.21641	0.914635	256	3	0.022494	0.56747	0.77157	0.991693	860	3	0.022494
PHC1	10	0.072741	0.2168	0.914635	257	3	0.19453	0.020226	0.08318	0.913128	102	5	0.19453
USP12	10	0.073317	0.21799	0.914635	258	3	0.094587	0.30838	0.56251	0.991693	610	2	0.094587
CHD1	10	0.073568	0.21845	0.914635	259	5	-0.26209	0.3055	0.55961	0.991693	608	3	-0.26209
CDC6	9	0.073846	0.21286	0.914635	260	2	0.24728	0.2187	0.4455	0.991693	505	3	0.24728
PHC2	10	0.074073	0.21949	0.914635	261	3	-0.071886	0.40781	0.66521	0.991693	744	3	-0.071886
AIRE	10	0.074278	0.21989	0.914635	262	4	-0.18899	0.27277	0.52327	0.991693	569	2	-0.18899
USP53	10	0.074838	0.22113	0.914635	263	4	-0.11074	0.23958	0.48551	0.991693	529	4	-0.11074
POLE3	10	0.075061	0.22155	0.914635	264	3	-0.12837	0.96446	0.96754	0.991693	1089	1	-0.12837
METTL15	10	0.075496	0.22253	0.914635	265	3	-0.043265	0.55813	0.76525	0.991693	849	2	-0.043265
PIAS1	10	0.075529	0.2226	0.914635	266	3	-0.10414	0.33327	0.59042	0.991693	639	3	-0.10414
HIRA	10	0.075725	0.22302	0.914635	267	5	-0.037732	0.0049088	0.024837	0.733325	36	4	-0.037732
RPL13A	10	0.075991	0.22356	0.914635	268	5	-0.22295	0.5012	0.72627	0.991693	800	3	-0.22295
CBX8	10	0.076287	0.22418	0.914635	269	5	-0.089607	0.069472	0.21652	0.985417	236	4	-0.089607
ASCL1	10	0.076366	0.22437	0.914635	270	3	0.24038	0.04347	0.15121	0.977193	173	6	0.24038
CBX6	10	0.076377	0.22438	0.914635	271	3	0.076099	0.24864	0.49547	0.991693	540	4	0.076099
RPL6	10	0.076557	0.22484	0.914635	272	5	-0.32749	0.72587	0.86288	0.991693	961	1	-0.32749
ARID4B	10	0.077891	0.22773	0.914635	273	5	-0.16151	0.40369	0.66231	0.991693	741	2	-0.16151
HIST1H1E	10	0.078119	0.22819	0.914635	274	4	-0.11416	0.080936	0.23982	0.985417	262	4	-0.11416
SMNDC1	10	0.078783	0.22951	0.914635	275	5	-0.40991	0.66256	0.83736	0.991693	936	1	-0.40991
ANAPC2	10	0.079523	0.2309	0.914635	276	5	-0.3137	0.65977	0.83543	0.991693	933	1	-0.3137
NOTCH1	10	0.07995	0.23169	0.914635	277	4	-0.051088	0.12407	0.3198	0.991693	360	4	-0.051088
H1FOO	10	0.080175	0.23237	0.914635	278	4	0.17202	0.15164	0.36765	0.991693	411	5	0.17202
TAF4	10	0.080704	0.23341	0.914635	279	4	0.19251	0.25041	0.49742	0.991693	543	3	0.19251
SND1	10	0.081695	0.23545	0.914635	280	2	-0.01257	0.6916	0.84905	0.991693	951	2	-0.01257
APOBEC3B	10	0.082421	0.23696	0.914635	281	4	-0.11477	0.77121	0.88177	0.991693	988	1	-0.11477
SUV420H1	10	0.082454	0.23703	0.914635	282	1	0.12813	0.29534	0.54865	0.991693	594	4	0.12813
MET	10	0.08256	0.23722	0.914635	283	5	-0.20176	0.093006	0.26326	0.985417	290	3	-0.20176
NCOA3	10	0.082903	0.23798	0.914635	284	3	-0.11231	0.35793	0.61673	0.991693	678	3	-0.11231
GADD45A	10	0.083213	0.23869	0.914635	285	2	0.096556	0.47896	0.71164	0.991693	788	3	0.096556
ELP2	10	0.083971	0.24037	0.914635	286	3	-0.17437	0.30501	0.55912	0.991693	606	3	-0.17437
APOBEC3C	10	0.084218	0.2409	0.914635	287	3	0.10256	0.092254	0.26198	0.985417	287	4	0.10256
PRDM5	10	0.084358	0.24114	0.914635	288	5	-0.21373	0.65387	0.8309	0.991693	927	3	-0.21373
NAT1	10	0.084746	0.24206	0.914635	289	5	-0.10361	0.25608	0.50421	0.991693	551	3	-0.10361
HMGN4	10	0.085146	0.243	0.914635	290	4	-0.18428	0.47931	0.71183	0.991693	789	1	-0.18428
KDM4E	10	0.085485	0.24365	0.914635	291	2	0.44994	0.0023612	0.013554	0.694962	21	6	0.44994
SRCAP	10	0.08577	0.24421	0.914635	292	5	-0.28538	0.61364	0.80299	0.991693	893	3	-0.28538
NCOA2	10	0.085924	0.24452	0.914635	293	3	0.034347	0.51544	0.73611	0.991693	810	2	0.034347
PRKAR1A	10	0.086064	0.24475	0.914635	294	4	-0.10328	0.34172	0.59956	0.991693	654	3	-0.10328
TET3	10	0.08608	0.2448	0.914635	295	4	-0.056734	0.36775	0.62689	0.991693	694	3	-0.056734
MAK	10	0.086584	0.24563	0.914635	296	5	-0.0095315	0.068704	0.21495	0.985417	233	4	-0.0095315
MECP2	10	0.086686	0.24582	0.914635	297	5	0.033441	0.11226	0.29883	0.985417	333	5	0.033441
ALKBH1	10	0.086788	0.24607	0.914635	298	4	0.052945	0.19677	0.43655	0.991693	478	4	0.052945
PIK3CB	10	0.086997	0.24638	0.914635	299	4	-0.089554	0.37091	0.63008	0.991693	699	2	-0.089554
SETD1B	10	0.087758	0.24792	0.914635	300	4	-0.26146	0.79384	0.89246	0.991693	1001	1	-0.26146
TDRD6	10	0.088536	0.24957	0.914635	301	5	-0.10766	0.24348	0.48963	0.991693	535	4	-0.10766
MLLT6	9	0.08889	0.24547	0.914635	302	3	-0.075365	0.50731	0.71893	0.991693	803	1	-0.075365
RHEB	10	0.089067	0.25074	0.914635	303	4	-0.026364	0.33746	0.59531	0.991693	645	4	-0.026364
ASH2L	10	0.089261	0.25112	0.914635	304	4	-0.11286	0.88886	0.93968	0.991693	1051	1	-0.11286
RNF5	10	0.089762	0.25202	0.914635	305	4	0.080384	0.062533	0.20248	0.985417	222	5	0.080384
TRIM16	10	0.089861	0.25222	0.914635	306	3	-0.068883	0.9453	0.9574	0.991693	1074	1	-0.068883
KMT2D	10	0.09001	0.25252	0.914635	307	5	-0.22434	0.59543	0.79139	0.991693	881	3	-0.22434
SMYD4	10	0.090015	0.25253	0.914635	308	1	0.020875	0.40605	0.6639	0.991693	743	3	0.020875
HUWE1	10	0.090621	0.25352	0.914635	309	5	-0.40812	0.90186	0.94258	0.991693	1054	1	-0.40812
EP300	10	0.091451	0.25501	0.914635	310	4	-0.14239	0.3119	0.5664	0.991693	615	2	-0.14239
PARP9	10	0.0917	0.2556	0.914635	311	4	-0.18603	0.77386	0.88309	0.991693	991	2	-0.18603
SMYD3	10	0.092199	0.25677	0.914635	312	5	0.0039445	0.16302	0.38705	0.991693	432	5	0.0039445
ZNF541	10	0.092272	0.25693	0.914635	313	4	-0.10512	0.6732	0.84137	0.991693	941	1	-0.10512
PRDM6	10	0.092841	0.25793	0.914635	314	5	-0.17521	0.5597	0.76619	0.991693	851	2	-0.17521
TP53RK	10	0.093023	0.25825	0.914635	315	3	0.0040051	0.29894	0.55279	0.991693	600	2	0.0040051
UHRF1	10	0.093161	0.25852	0.914635	316	5	-0.23318	0.46454	0.70227	0.991693	780	1	-0.23318
CASP8	10	0.094017	0.26026	0.917872	317	5	-0.1845	0.77333	0.88283	0.991693	990	2	-0.1845
MYD88	10	0.094859	0.26186	0.919882	318	3	0.091734	0.32798	0.58512	0.991693	634	3	0.091734
USP11	10	0.096022	0.2641	0.919882	319	4	-0.27015	0.94919	0.95902	0.991693	1077	1	-0.27015
KDM5C	10	0.096035	0.26412	0.919882	320	3	0.088619	0.32686	0.58388	0.991693	633	4	0.088619
BRD3	10	0.09727	0.26644	0.923555	321	5	-0.20159	0.56477	0.76974	0.991693	855	1	-0.20159
RAN	9	0.097475	0.26372	0.919882	322	4	-0.02706	6.5478e-05	0.00053579	0.139604	3	3	-0.02706
NSD1	10	0.098369	0.26859	0.923555	323	5	-0.24009	0.96058	0.9651	0.991693	1083	1	-0.24009
AFF3	10	0.099013	0.26992	0.923555	324	3	0.33104	0.027212	0.10462	0.938376	120	6	0.33104
PIAS3	10	0.099759	0.27116	0.923555	325	4	-0.065894	0.18973	0.42808	0.991693	464	4	-0.065894
BUB1B	10	0.1005	0.27263	0.923555	326	3	-0.16806	0.87672	0.93705	0.991693	1042	1	-0.16806
CARM1	10	0.10059	0.2728	0.923555	327	5	-0.238	0.69736	0.85139	0.991693	954	2	-0.238
CCNT1	10	0.1007	0.27303	0.923555	328	5	-0.15804	0.50819	0.73115	0.991693	804	3	-0.15804
SMEK2	10	0.10118	0.27396	0.923555	329	5	-0.25646	0.10898	0.29263	0.985417	325	3	-0.25646
TRMT44	10	0.10125	0.27404	0.923555	330	3	-0.099627	0.064694	0.20661	0.985417	226	4	-0.099627
AURKB	9	0.10172	0.27199	0.923555	331	3	-0.22142	0.025894	0.098005	0.938376	115	2	-0.22142
FBXO22	10	0.10199	0.27525	0.923555	332	2	0.28918	0.0094868	0.044284	0.811815	60	6	0.28918
RPS9	10	0.10244	0.27618	0.923555	333	3	0.10168	0.21247	0.45424	0.991693	499	4	0.10168
AKAP1	10	0.10268	0.27663	0.923555	334	3	0.0015532	0.41567	0.67059	0.991693	748	2	0.0015532
PAXIP1	10	0.10274	0.27674	0.923555	335	2	0.1724	0.10512	0.2858	0.985417	317	5	0.1724
GATA1	10	0.10352	0.27844	0.926465	336	4	-0.093318	0.17289	0.40329	0.991693	441	4	-0.093318
MAPKAPK2	10	0.10478	0.28083	0.931648	337	5	-0.19166	0.83117	0.91086	0.991693	1013	1	-0.19166
PRKCD	10	0.10627	0.28369	0.938353	338	5	-0.13882	0.15676	0.37669	0.991693	421	4	-0.13882
RNF34	10	0.10746	0.28617	0.939569	339	4	-0.13582	0.80639	0.89831	0.991693	1004	2	-0.13582
FGFR3	10	0.10793	0.28699	0.939569	340	3	0.45024	0.0059418	0.029203	0.763777	41	6	0.45024
EIF3D	10	0.10833	0.28771	0.939569	341	4	-0.088904	0.87319	0.9349	0.991693	1039	1	-0.088904
KPNB1	10	0.10855	0.28807	0.939569	342	4	-0.20819	0.54333	0.75487	0.991693	836	2	-0.20819
METTL13	10	0.10869	0.28826	0.939569	343	4	-0.081779	0.11457	0.30307	0.985417	341	2	-0.081779
PSMB3	10	0.11226	0.29522	0.943683	344	5	-0.20171	0.18904	0.42723	0.991693	462	2	-0.20171
ALDH1A2	10	0.11382	0.29818	0.943683	345	5	-0.20411	0.59699	0.79232	0.991693	883	1	-0.20411
YWHAE	10	0.11395	0.29843	0.943683	346	4	-0.16984	0.46243	0.70092	0.991693	778	3	-0.16984
PPP2R1A	10	0.1151	0.30051	0.943683	347	4	-0.25609	0.0013383	0.0078774	0.550433	16	2	-0.25609
PSMA3	10	0.11519	0.30067	0.943683	348	3	0.18342	0.0002343	0.0016871	0.209571	9	4	0.18342
PHF14	10	0.11536	0.30097	0.943683	349	2	0.1419	0.40013	0.65981	0.991693	735	3	0.1419
ARNTL	10	0.11555	0.30133	0.943683	350	3	-0.015353	0.61201	0.80199	0.991693	891	2	-0.015353
PHF20L1	10	0.11636	0.30291	0.943683	351	5	-0.081298	0.10422	0.28383	0.985417	314	3	-0.081298
PRKAG3	10	0.1168	0.30374	0.943683	352	5	-0.1432	0.32545	0.58224	0.991693	630	3	-0.1432
TBL1XR1	10	0.11685	0.30381	0.943683	353	5	-0.2115	0.669	0.84	0.991693	939	2	-0.2115
SPIN4	10	0.11698	0.30398	0.943683	354	4	-0.21688	0.14922	0.3635	0.991693	406	2	-0.21688
CHD9	10	0.11725	0.30447	0.943683	355	4	0.34	1.6962e-05	0.0001107	0.061881	2	6	0.34
SIN3B	10	0.11733	0.30469	0.943683	356	5	-0.33187	0.20293	0.44342	0.991693	487	2	-0.33187
TLK2	10	0.11752	0.305	0.943683	357	4	0.052864	0.091005	0.2594	0.985417	283	4	0.052864
ASXL3	10	0.11806	0.30612	0.943683	358	4	-0.16932	0.6364	0.819	0.991693	917	1	-0.16932
PSMA2	10	0.11823	0.30644	0.943683	359	2	0.037933	0.49365	0.72145	0.991693	794	3	0.037933
CENPA	10	0.11844	0.30683	0.943683	360	5	-0.19729	0.40111	0.66043	0.991693	738	1	-0.19729
CSRP2BP	10	0.1186	0.30725	0.943683	361	3	0.00093718	0.16189	0.38529	0.991693	428	3	0.00093718
E2F6	10	0.1186	0.30725	0.943683	362	4	-0.099334	0.064595	0.20636	0.985417	225	4	-0.099334
SRC	10	0.11914	0.30826	0.943683	363	3	-0.027632	0.46145	0.7002	0.991693	777	3	-0.027632
SPIN2A	10	0.11932	0.30853	0.943683	364	3	0.0039207	0.33894	0.59694	0.991693	651	3	0.0039207
EIF4A3	9	0.11942	0.29836	0.943683	365	4	-0.27499	0.00011096	0.00083689	0.155941	6	4	-0.27499
ACTR8	10	0.11991	0.30959	0.943683	366	4	0.034935	0.98256	0.98304	0.991693	1108	0	0.034935
CTBP1	10	0.12005	0.30978	0.943683	367	4	0.028347	0.78281	0.88726	0.991693	997	2	0.028347
DMAP1	10	0.12189	0.31314	0.944138	368	5	-0.025368	0.237	0.48251	0.991693	526	4	-0.025368
RAI1	10	0.1224	0.31412	0.944138	369	3	-0.010948	0.0049277	0.024899	0.733325	37	4	-0.010948
HELLS	10	0.12242	0.31414	0.944138	370	3	0.012208	0.11563	0.30492	0.985417	344	4	0.012208
PRMT3	10	0.12251	0.31432	0.944138	371	4	0.038666	0.0076182	0.036208	0.763777	53	4	0.038666
SIAH2	10	0.12262	0.31449	0.944138	372	5	-0.16652	0.77854	0.88519	0.991693	995	2	-0.16652
SETD6	10	0.12295	0.31499	0.944138	373	4	-0.10287	0.62501	0.81107	0.991693	906	2	-0.10287
USP29	10	0.12459	0.31796	0.949865	374	4	-0.16845	0.56515	0.77002	0.991693	857	1	-0.16845
SRSF3	10	0.12514	0.31901	0.949865	375	4	-0.44394	0.99264	0.99296	0.997039	1113	0	-0.44394
CHD7	10	0.12544	0.31953	0.949865	376	4	-0.11951	0.09152	0.26033	0.985417	284	4	-0.11951
ENY2	10	0.12691	0.32249	0.949865	377	4	-0.097024	0.52075	0.73982	0.991693	818	3	-0.097024
MTA3	10	0.12762	0.32367	0.949865	378	5	-0.22901	0.36173	0.62048	0.991693	684	4	-0.22901
SAP25	10	0.1281	0.32457	0.949865	379	4	0.023908	0.33853	0.59638	0.991693	650	2	0.023908
ERCC6	10	0.12825	0.32491	0.949865	380	4	-0.063228	0.96151	0.96571	0.991693	1086	1	-0.063228
SMARCD3	10	0.12843	0.32521	0.949865	381	2	-0.010225	0.25293	0.50044	0.991693	547	3	-0.010225
RAD54L2	10	0.12845	0.32527	0.949865	382	4	0.12759	0.10374	0.28302	0.985417	312	5	0.12759
STK11	10	0.12928	0.32662	0.949865	383	3	-0.054047	0.24582	0.49226	0.991693	536	2	-0.054047
RPL35A	10	0.12952	0.32706	0.949865	384	2	0.27785	0.055401	0.1836	0.985417	205	5	0.27785
METTL6	10	0.12955	0.3271	0.949865	385	5	-0.13075	0.9431	0.95666	0.991693	1073	1	-0.13075
METTL17	10	0.13072	0.32921	0.952443	386	5	-0.15361	0.63403	0.81739	0.991693	913	3	-0.15361
USP2	10	0.13133	0.33034	0.952443	387	3	-0.033053	0.29114	0.54393	0.991693	593	4	-0.033053
PRMT1	10	0.13152	0.3307	0.952443	388	4	-0.21884	0.35071	0.60878	0.991693	668	2	-0.21884
SUV420H2	10	0.13282	0.33304	0.952443	389	5	-0.12376	0.77056	0.88156	0.991693	987	1	-0.12376
CHRAC1	10	0.1329	0.33316	0.952443	390	3	-0.022527	0.5319	0.74706	0.991693	830	3	-0.022527
FUBP1	10	0.13308	0.33354	0.952443	391	5	-0.17002	0.84456	0.91816	0.991693	1021	2	-0.17002
RPL13	10	0.13349	0.33444	0.952443	392	3	-0.13568	0.41475	0.66993	0.991693	747	2	-0.13568
MINA	10	0.13374	0.33491	0.952443	393	4	-0.19489	0.058657	0.19208	0.985417	216	3	-0.19489
HMG20A	10	0.13421	0.33566	0.952443	394	2	0.36228	0.036983	0.13257	0.944031	157	6	0.36228
MBD5	10	0.13608	0.3389	0.957199	395	3	-0.10127	0.50515	0.72911	0.991693	802	1	-0.10127
ING2	10	0.13666	0.33988	0.957199	396	5	-0.25698	0.46144	0.7002	0.991693	776	3	-0.25698
PHF2	10	0.13749	0.34153	0.957199	397	4	-0.13472	0.2162	0.45842	0.991693	504	2	-0.13472
USP45	10	0.13795	0.34233	0.957199	398	2	0.033935	0.96142	0.96566	0.991693	1085	1	0.033935
AMFR	10	0.13796	0.34234	0.957199	399	4	-0.12531	0.6154	0.80423	0.991693	895	3	-0.12531
USP4	10	0.13839	0.34312	0.957199	400	3	-0.050924	0.040904	0.14383	0.962916	167	3	-0.050924
FBXL6	10	0.13852	0.34332	0.957199	401	2	-0.12833	0.75772	0.87589	0.991693	983	2	-0.12833
PPP2CA	10	0.13924	0.34458	0.958315	402	3	0.077177	0.74822	0.87173	0.991693	979	2	0.077177
PLCG1	10	0.14042	0.34679	0.960947	403	5	-0.12774	0.076062	0.22998	0.985417	249	4	-0.12774
TADA2B	10	0.14184	0.3493	0.961205	404	4	-0.13702	0.14164	0.3506	0.991693	393	3	-0.13702
AKT3	10	0.14246	0.35042	0.961205	405	5	-0.10513	0.5579	0.765	0.991693	848	3	-0.10513
UBE2D1	10	0.1426	0.35069	0.961205	406	5	-0.15386	0.55954	0.76612	0.991693	850	3	-0.15386
TAF8	10	0.14277	0.35096	0.961205	407	4	-0.19508	0.86203	0.92816	0.991693	1031	1	-0.19508
RFFL	10	0.14343	0.35229	0.961205	408	3	0.089849	0.17371	0.40456	0.991693	445	2	0.089849
CHEK1	10	0.14353	0.3525	0.961205	409	2	-0.21822	0.095273	0.26757	0.985417	299	2	-0.21822
TADA1	10	0.14531	0.35548	0.966985	410	5	-0.18423	0.86611	0.93063	0.991693	1035	1	-0.18423
KANSL2	10	0.14701	0.35848	0.97276	411	5	-0.12791	0.59149	0.78848	0.991693	877	2	-0.12791
METTL25	10	0.14771	0.35972	0.973761	412	5	-0.12484	0.68062	0.84458	0.991693	944	1	-0.12484
ALKBH8	10	0.14855	0.36108	0.973956	413	3	0.032448	0.51595	0.73641	0.991693	812	3	0.032448
UBR1	10	0.15063	0.36474	0.973956	414	3	-0.018961	0.55339	0.76176	0.991693	844	2	-0.018961
SKP2	10	0.15074	0.36492	0.973956	415	3	0.097785	0.10065	0.27739	0.985417	306	3	0.097785
VCP	9	0.15146	0.34725	0.960947	416	3	0.3401	0.076589	0.22088	0.985417	253	3	0.3401
NPM1	10	0.15253	0.36826	0.973956	417	3	-0.083132	0.064851	0.20687	0.985417	227	4	-0.083132
SMO	10	0.15275	0.36851	0.973956	418	4	-0.10941	0.42801	0.67877	0.991693	755	2	-0.10941
SKP1	10	0.15369	0.36992	0.973956	419	3	0.014356	0.14735	0.36044	0.991693	404	4	0.014356
USP21	10	0.15463	0.37123	0.973956	420	4	-0.023649	0.97971	0.98022	0.991693	1104	0	-0.023649
ZFHX3	10	0.15515	0.37195	0.973956	421	4	-0.16381	0.8258	0.90809	0.991693	1008	1	-0.16381
SF3B3	10	0.15698	0.37433	0.973956	422	3	-0.21032	0.35348	0.61196	0.991693	674	2	-0.21032
RFC4	10	0.15769	0.37526	0.973956	423	2	0.023171	0.0070912	0.034073	0.763777	48	4	0.023171
RNF8	10	0.15909	0.3771	0.973956	424	4	0.10521	0.25976	0.5083	0.991693	555	3	0.10521
SUPT3H	10	0.15979	0.37793	0.973956	425	3	-0.012643	0.1153	0.30423	0.985417	342	1	-0.012643
MAP2K4	10	0.16023	0.37849	0.973956	426	4	-0.10541	0.056325	0.18593	0.985417	208	2	-0.10541
TDRD9	10	0.16119	0.37965	0.973956	427	1	-0.0027223	0.49375	0.72152	0.991693	795	3	-0.0027223
DOT1L	10	0.16189	0.38055	0.973956	428	3	0.093164	0.37044	0.62953	0.991693	698	4	0.093164
WEE1	9	0.16197	0.36244	0.973956	429	2	-0.026413	0.0084545	0.038457	0.767769	56	2	-0.026413
JMJD4	10	0.16245	0.38116	0.973956	430	2	0.057486	0.38171	0.64167	0.991693	717	3	0.057486
CHD8	10	0.16256	0.38127	0.973956	431	4	-0.1573	0.0069477	0.033524	0.763777	47	2	-0.1573
SUV39H1	10	0.1649	0.38429	0.973956	432	4	-0.019818	0.19284	0.43188	0.991693	471	1	-0.019818
BTRC	10	0.16541	0.38492	0.973956	433	4	-0.078577	0.39826	0.65804	0.991693	730	2	-0.078577
SAP130	10	0.16556	0.38516	0.973956	434	3	0.049572	0.0085761	0.040264	0.776118	58	3	0.049572
SETD7	10	0.16642	0.38618	0.973956	435	4	-0.16512	0.36585	0.62483	0.991693	690	2	-0.16512
METTL23	10	0.1671	0.38691	0.973956	436	4	-0.1345	0.7751	0.88374	0.991693	992	1	-0.1345
POLR2I	10	0.16747	0.38742	0.973956	437	3	-0.13471	0.78952	0.8904	0.991693	999	2	-0.13471
METTL21A	10	0.16817	0.3883	0.973956	438	2	0.0048313	0.10452	0.28449	0.985417	315	4	0.0048313
CIC	10	0.16981	0.39037	0.973956	439	4	0.055974	0.052443	0.17593	0.978759	199	4	0.055974
ZZZ3	10	0.17034	0.39107	0.973956	440	3	-0.077327	0.5774	0.77816	0.991693	866	2	-0.077327
USP44	10	0.17094	0.39172	0.973956	441	4	0.025137	0.18264	0.41918	0.991693	453	4	0.025137
SIRT2	10	0.17117	0.39209	0.973956	442	3	-0.0064536	0.19823	0.43844	0.991693	481	1	-0.0064536
MYCBP2	10	0.17163	0.39268	0.973956	443	4	-0.14014	0.22932	0.47377	0.991693	514	4	-0.14014
MED12	10	0.17238	0.39349	0.973956	444	4	-0.027715	0.27405	0.52469	0.991693	570	2	-0.027715
FBXO2	10	0.17251	0.39366	0.973956	445	3	-0.17573	0.93124	0.95178	0.991693	1066	1	-0.17573
CCND1	10	0.17302	0.39436	0.973956	446	3	-0.03528	0.61646	0.80501	0.991693	897	2	-0.03528
BARD1	10	0.17369	0.39507	0.973956	447	3	-0.2068	0.40481	0.66311	0.991693	742	2	-0.2068
EGFR	10	0.1744	0.39597	0.973956	448	2	-0.076871	0.30129	0.55522	0.991693	602	2	-0.076871
PCGF5	10	0.17519	0.39689	0.973956	449	2	0.047261	0.44879	0.69212	0.991693	766	3	0.047261
CAMKMT	10	0.17715	0.39921	0.973956	450	3	0.053293	0.33817	0.59599	0.991693	648	4	0.053293
USP14	10	0.17855	0.40124	0.973956	451	3	0.13198	0.15391	0.37168	0.991693	415	5	0.13198
MTF2	10	0.17968	0.40258	0.973956	452	3	-0.043687	0.033407	0.12255	0.938376	142	3	-0.043687
CBX1	10	0.17982	0.40281	0.973956	453	3	-0.035452	0.032578	0.12026	0.938376	139	3	-0.035452
CDK5	10	0.18025	0.40342	0.973956	454	3	-0.0060568	0.22259	0.46619	0.991693	510	2	-0.0060568
MYBL1	10	0.18132	0.40464	0.973956	455	3	0.014012	0.98083	0.98127	0.991693	1106	0	0.014012
SCML4	10	0.18217	0.40566	0.973956	456	4	0.13145	0.011188	0.051281	0.811815	68	5	0.13145
RUVBL1	10	0.18316	0.40688	0.973956	457	4	-0.23131	0.67019	0.84043	0.991693	940	2	-0.23131
UBE3C	10	0.18332	0.40716	0.973956	458	2	0.027125	0.012709	0.057418	0.835605	76	4	0.027125
MYOD1	10	0.18469	0.40893	0.973956	459	4	-0.12577	0.37659	0.63601	0.991693	707	2	-0.12577
BRD2	10	0.18537	0.40975	0.973956	460	1	0.36047	0.034209	0.12476	0.938376	145	5	0.36047
RRM1	7	0.18656	0.36674	0.973956	461	2	0.3274	2.756e-06	3.0996e-05	0.034653	1	3	0.3274
PJA1	10	0.18662	0.41115	0.973956	462	2	0.19768	0.05183	0.17432	0.978759	196	4	0.19768
SMAD3	10	0.18843	0.41379	0.973956	463	3	-0.015247	0.5327	0.74764	0.991693	831	3	-0.015247
PHF8	10	0.18874	0.41413	0.973956	464	4	0.062357	0.24022	0.48618	0.991693	530	4	0.062357
BRWD1	10	0.18945	0.41506	0.973956	465	3	0.3256	0.013825	0.061855	0.836221	81	6	0.3256
MLLT1	10	0.19013	0.41593	0.973956	466	3	0.018002	0.10626	0.28775	0.985417	318	3	0.018002
USP27X	10	0.19081	0.41692	0.973956	467	3	-0.036626	0.66002	0.83566	0.991693	934	2	-0.036626
ALKBH4	10	0.19149	0.41767	0.973956	468	2	-0.036101	0.63242	0.8163	0.991693	912	2	-0.036101
UBE2T	9	0.19167	0.40443	0.973956	469	4	-0.24234	0.73868	0.85505	0.991693	972	1	-0.24234
TET1	10	0.19177	0.41797	0.973956	470	2	-0.045178	0.45724	0.69755	0.991693	773	2	-0.045178
RPL18A	10	0.19207	0.4184	0.973956	471	4	0.21095	0.15454	0.37286	0.991693	416	5	0.21095
SRSF2	10	0.19216	0.41854	0.973956	472	3	0.10582	0.051645	0.17377	0.978759	195	4	0.10582
PHF3	10	0.1933	0.41992	0.973956	473	3	-0.12073	0.19015	0.42859	0.991693	466	3	-0.12073
PRDM12	10	0.19352	0.42018	0.973956	474	3	0.014975	0.37281	0.63193	0.991693	700	4	0.014975
GTF3C4	10	0.19472	0.42164	0.973956	475	3	0.071445	0.31826	0.57373	0.991693	622	4	0.071445
SF3B2	10	0.19482	0.42178	0.973956	476	3	0.32132	0.10182	0.27938	0.985417	308	5	0.32132
METTL9	10	0.19487	0.42183	0.973956	477	4	-0.15625	0.65932	0.83505	0.991693	932	2	-0.15625
TDRKH	10	0.19554	0.42274	0.973956	478	3	0.090443	0.40304	0.66186	0.991693	740	3	0.090443
L3MBTL4	10	0.19621	0.42365	0.973956	479	3	0.014911	0.10199	0.27965	0.985417	309	3	0.014911
AURKC	10	0.19677	0.4243	0.973956	480	4	0.015833	0.057103	0.18827	0.985417	211	3	0.015833
CYLD	10	0.19735	0.42514	0.973956	481	4	-0.013918	0.14353	0.35408	0.991693	397	4	-0.013918
MLH1	10	0.19756	0.42545	0.973956	482	1	0.067918	0.34401	0.60193	0.991693	658	2	0.067918
