sgRNA	Gene	sample1
HGLibA_13465	DNAAF3	29.828571428571433
HGLibA_43707	SF3B2	53.485714285714295
HGLibA_52708	UBL4B	37.02857142857143
HGLibA_01572	ALDH3B2	46.28571428571429
HGLibA_38744	PRPF6	81.25714285714287
HGLibA_03288	ASGR1	26.742857142857147
HGLibA_05773	C1orf146	29.828571428571433
HGLibA_58187	hsa-mir-2054	37.02857142857143
HGLibA_02452	APOA1BP	58.62857142857143
HGLibA_24698	KIAA1143	101.82857142857144
HGLibA_51531	TRIM49D1	93.60000000000001
HGLibA_60125	hsa-mir-4434	57.60000000000001
HGLibA_45536	SLMO1	47.31428571428572
HGLibA_47112	SSB	27.771428571428576
HGLibA_48367	TAS2R10	28.800000000000004
HGLibA_63948	hsa-mir-7703	80.22857142857144
HGLibA_51445	TRIM26	36.00000000000001
HGLibA_51214	TPTE	91.54285714285716
HGLibA_39297	PTER	33.94285714285715
HGLibA_56216	ZNF551	82.28571428571429
HGLibA_26358	LGALS16	37.02857142857143
HGLibA_01623	ALG1L	56.57142857142858
HGLibA_37109	PLEKHG4	30.85714285714286
HGLibA_50602	TMOD4	25.71428571428572
HGLibA_31946	NIP7	5.142857142857143
HGLibA_51469	TRIM34	40.11428571428572
HGLibA_01357	AIMP2	37.02857142857143
HGLibA_09658	CHSY3	87.42857142857144
HGLibA_08392	CD46	23.65714285714286
HGLibA_29234	MID1IP1	60.68571428571429
HGLibA_14995	ELTD1	41.142857142857146
HGLibA_42373	RTCB	83.31428571428573
HGLibA_59118	hsa-mir-3621	62.74285714285715
HGLibA_37337	PMS2	58.62857142857143
HGLibA_53343	USP35	24.68571428571429
HGLibA_50240	TMEM222	44.228571428571435
HGLibA_60275	hsa-mir-4467	19.542857142857144
HGLibA_62829	hsa-mir-646	51.42857142857144
HGLibA_11298	CRYZL1	24.68571428571429
HGLibA_45639	SMARCE1	45.25714285714286
HGLibA_22014	HP1BP3	32.91428571428572
HGLibA_56023	ZNF449	50.400000000000006
HGLibA_24932	KIF2C	112.11428571428573
HGLibA_32357	NOTUM	25.71428571428572
HGLibA_48691	TCAP	39.08571428571429
HGLibA_29095	MFSD2B	43.2
HGLibA_28737	MED10	39.08571428571429
HGLibA_29072	MFN2	26.742857142857147
HGLibA_22462	HYOU1	96.6857142857143
HGLibA_37376	PNMA5	27.771428571428576
HGLibA_07749	CCDC28B	42.17142857142858
HGLibA_28125	MAP1LC3B	53.485714285714295
HGLibA_49955	TMEM138	24.68571428571429
HGLibA_60129	hsa-mir-4435-1	36.00000000000001
HGLibA_33604	OR13C5	8.22857142857143
HGLibA_23073	IL20	53.485714285714295
HGLibA_11097	CREB3L2	32.91428571428572
HGLibA_36815	PKHD1L1	29.828571428571433
HGLibA_52518	UBA3	21.6
HGLibA_18112	FTCD	32.91428571428572
HGLibA_49007	TEP1	57.60000000000001
HGLibA_28856	MEGF8	34.971428571428575
HGLibA_08405	CD52	72.00000000000001
HGLibA_39474	PTPN6	28.800000000000004
HGLibA_49033	TESPA1	36.00000000000001
HGLibA_00075	AARSD1	47.31428571428572
HGLibA_51420	TRIM16L	137.82857142857145
HGLibA_05051	C10orf129	63.77142857142858
HGLibA_63658	hsa-mir-6868	126.51428571428573
HGLibA_59982	hsa-mir-4316	24.68571428571429
HGLibA_26529	LIMCH1	52.45714285714286
HGLibA_65010	NonTargetingControlGuideForHuman_0627	24.68571428571429
HGLibA_14364	EBLN1	34.971428571428575
HGLibA_22714	IFNGR2	73.02857142857144
HGLibA_10363	CNPY1	62.74285714285715
HGLibA_08778	CDK5R2	30.85714285714286
HGLibA_52560	UBASH3B	29.828571428571433
HGLibA_03097	ARPP19	56.57142857142858
HGLibA_01469	AKR1A1	61.71428571428572
HGLibA_28456	MB21D1	25.71428571428572
HGLibA_00306	ABL2	140.91428571428574
HGLibA_60463	hsa-mir-4509-1	56.57142857142858
HGLibA_52219	TTN	9.257142857142858
HGLibA_31700	NET1	47.31428571428572
HGLibA_12151	CYP39A1	33.94285714285715
HGLibA_57804	hsa-mir-136	49.37142857142858
HGLibA_10412	CNTN5	46.28571428571429
HGLibA_22844	IGFL3	29.828571428571433
HGLibA_46055	SNX19	90.51428571428572
HGLibA_42094	RPS19	70.97142857142858
HGLibA_55151	ZFAND2B	64.80000000000001
HGLibA_42909	SCGB1A1	70.97142857142858
HGLibA_05197	C11orf84	49.37142857142858
HGLibA_56953	ZP2	23.65714285714286
HGLibA_45863	SMYD5	32.91428571428572
HGLibA_17044	FBXO21	44.228571428571435
HGLibA_15426	ERC1	73.02857142857144
HGLibA_03658	ATP5G2	22.62857142857143
HGLibA_65017	NonTargetingControlGuideForHuman_0634	30.85714285714286
HGLibA_55454	ZNF121	24.68571428571429
HGLibA_61162	hsa-mir-4766	43.2
HGLibA_35919	PDLIM5	70.97142857142858
HGLibA_09477	CHMP2A	37.02857142857143
HGLibA_49786	TMCO3	33.94285714285715
HGLibA_28398	MASP2	44.228571428571435
HGLibA_07725	CCDC181	29.828571428571433
HGLibA_62731	hsa-mir-623	52.45714285714286
HGLibA_35824	PDE7A	29.828571428571433
HGLibA_26503	LILRA6	33.94285714285715
HGLibA_29215	MICALL2	41.142857142857146
HGLibA_64389	NonTargetingControlGuideForHuman_0006	38.057142857142864
HGLibA_16252	FAM169A	79.2
HGLibA_19429	GMPR2	88.45714285714287
HGLibA_58488	hsa-mir-30d	44.228571428571435
HGLibA_60569	hsa-mir-4527	24.68571428571429
HGLibA_00663	ACTR3B	52.45714285714286
HGLibA_07687	CCDC17	52.45714285714286
HGLibA_62341	hsa-mir-5701-1	66.85714285714286
HGLibA_46456	SPATA24	57.60000000000001
HGLibA_45628	SMARCD1	28.800000000000004
HGLibA_49638	TLN2	48.34285714285715
HGLibA_43864	SGSM3	54.51428571428572
HGLibA_53442	UTP18	68.91428571428573
HGLibA_26090	LCA5	93.60000000000001
HGLibA_60155	hsa-mir-4438	24.68571428571429
HGLibA_55540	ZNF181	33.94285714285715
HGLibA_24539	KDM8	92.57142857142858
HGLibA_39980	RAB7A	25.71428571428572
HGLibA_17829	FOXD1	46.28571428571429
HGLibA_16541	FAM229A	75.08571428571429
HGLibA_03840	ATXN2L	70.97142857142858
HGLibA_61350	hsa-mir-487b	25.71428571428572
HGLibA_49156	TFDP3	106.97142857142859
HGLibA_50094	TMEM18	36.00000000000001
HGLibA_58999	hsa-mir-337	23.65714285714286
HGLibA_46115	SOAT1	15.42857142857143
HGLibA_54738	YWHAB	23.65714285714286
HGLibA_50583	TMIE	38.057142857142864
HGLibA_09322	CGNL1	19.542857142857144
HGLibA_01898	ANGEL2	21.6
HGLibA_25981	LAMP2	55.54285714285715
HGLibA_42898	SCG2	66.85714285714286
HGLibA_61672	hsa-mir-518e	76.11428571428573
HGLibA_43946	SH3GL1	66.85714285714286
HGLibA_41050	RGS1	36.00000000000001
HGLibA_04069	BACH2	24.68571428571429
HGLibA_29569	MNF1	53.485714285714295
HGLibA_30782	MYLIP	61.71428571428572
HGLibA_26951	LOC441155	54.51428571428572
HGLibA_02835	ARHGEF2	26.742857142857147
HGLibA_10952	CPNE1	64.80000000000001
HGLibA_64992	NonTargetingControlGuideForHuman_0609	45.25714285714286
HGLibA_20664	GUCY2D	13.371428571428574
HGLibA_34324	OR5L2	52.45714285714286
HGLibA_23097	IL23A	59.657142857142865
HGLibA_40694	RCHY1	38.057142857142864
HGLibA_39030	PSENEN	22.62857142857143
HGLibA_35575	PCDHGC4	52.45714285714286
HGLibA_56082	ZNF486	110.05714285714286
HGLibA_42551	S100A2	67.8857142857143
HGLibA_63931	hsa-mir-767	30.85714285714286
HGLibA_38979	PRTG	29.828571428571433
HGLibA_43015	SCNN1B	31.88571428571429
HGLibA_44076	SHOX2	36.00000000000001
HGLibA_05870	C1orf53	65.82857142857144
HGLibA_42786	SAV1	14.400000000000002
HGLibA_25121	KLHL1	42.17142857142858
HGLibA_37595	POLR2J2	68.91428571428573
HGLibA_56918	ZNF99	58.62857142857143
HGLibA_41451	RND3	31.88571428571429
HGLibA_30390	MTHFS	109.02857142857144
HGLibA_62625	hsa-mir-609	29.828571428571433
HGLibA_52750	UBR2	74.05714285714286
HGLibA_24296	KCNK10	51.42857142857144
HGLibA_20282	GRIK1	22.62857142857143
HGLibA_61850	hsa-mir-548aa-1	66.85714285714286
HGLibA_31280	NCBP1	87.42857142857144
HGLibA_53068	UPK1A	36.00000000000001
HGLibA_16649	FAM5B	26.742857142857147
HGLibA_17618	FLII	49.37142857142858
HGLibA_40129	RAF1	24.68571428571429
HGLibA_42257	RRM2B	40.11428571428572
HGLibA_41388	RNASE1	70.97142857142858
HGLibA_54626	YAE1D1	18.514285714285716
HGLibA_59968	hsa-mir-4313	39.08571428571429
HGLibA_49780	TMCO1	57.60000000000001
HGLibA_14878	ELAVL1	39.08571428571429
HGLibA_14665	EHD1	55.54285714285715
HGLibA_12835	DEFB106B	22.62857142857143
HGLibA_61254	hsa-mir-4787	37.02857142857143
HGLibA_63707	hsa-mir-6881	28.800000000000004
HGLibA_49032	TESK2	44.228571428571435
HGLibA_34250	OR5AS1	41.142857142857146
HGLibA_52090	TTC26	70.97142857142858
HGLibA_02474	APOBEC3A	32.91428571428572
HGLibA_01268	AGTRAP	58.62857142857143
HGLibA_23020	IL17REL	31.88571428571429
HGLibA_56542	ZNF688	99.77142857142859
HGLibA_65042	NonTargetingControlGuideForHuman_0659	25.71428571428572
HGLibA_53116	UQCRC2	57.60000000000001
HGLibA_03140	ARSF	25.71428571428572
HGLibA_30376	MTHFD1	23.65714285714286
HGLibA_48414	TAS2R46	81.25714285714287
HGLibA_34665	OSBPL7	73.02857142857144
HGLibA_43489	SERINC3	34.971428571428575
HGLibA_44306	SLAIN1	38.057142857142864
HGLibA_63968	hsa-mir-7845	32.91428571428572
HGLibA_29543	MMP9	52.45714285714286
HGLibA_13699	DNMT1	37.02857142857143
HGLibA_32582	NR1H3	55.54285714285715
HGLibA_08871	CDRT1	48.34285714285715
HGLibA_38056	PPP1R16B	85.37142857142858
HGLibA_45397	SLC8B1	19.542857142857144
HGLibA_29914	MRPL18	50.400000000000006
HGLibA_23948	JKAMP	10.285714285714286
HGLibA_42868	SCARB1	33.94285714285715
HGLibA_62064	hsa-mir-548s	127.54285714285716
HGLibA_27593	LTBP2	17.485714285714288
HGLibA_50264	TMEM233	49.37142857142858
HGLibA_57303	hsa-mir-1226	28.800000000000004
HGLibA_35511	PCDHB8	57.60000000000001
HGLibA_13818	DPEP1	29.828571428571433
HGLibA_27419	LRRC71	42.17142857142858
HGLibA_13802	DOPEY2	43.2
HGLibA_20499	GSTT2	27.771428571428576
HGLibA_17353	FGD5	65.82857142857144
HGLibA_27807	LZTS1	38.057142857142864
HGLibA_55575	ZNF205	110.05714285714286
HGLibA_51354	TREM1	67.8857142857143
HGLibA_51270	TRAFD1	54.51428571428572
HGLibA_39300	PTF1A	60.68571428571429
HGLibA_05709	C19orf77	29.828571428571433
HGLibA_24838	KIAA2013	68.91428571428573
HGLibA_00643	ACTN4	92.57142857142858
HGLibA_37908	PPIAL4E	67.8857142857143
HGLibA_36703	PIP	79.2
HGLibA_42164	RPS6KA3	33.94285714285715
HGLibA_28307	MAPKAPK5	19.542857142857144
HGLibA_61146	hsa-mir-4762	31.88571428571429
HGLibA_43103	SDC3	38.057142857142864
HGLibA_11438	CSRP2BP	48.34285714285715
HGLibA_64373	hsa-mir-98	43.2
HGLibA_23881	IVL	80.22857142857144
HGLibA_22720	IFNL1	44.228571428571435
HGLibA_57207	hsa-mir-1178	25.71428571428572
HGLibA_48939	TEC	53.485714285714295
HGLibA_61665	hsa-mir-518c	66.85714285714286
HGLibA_35752	PDCL2	53.485714285714295
HGLibA_59086	hsa-mir-3614	40.11428571428572
HGLibA_15646	ETV1	22.62857142857143
HGLibA_51442	TRIM25	44.228571428571435
HGLibA_40974	RFX5	52.45714285714286
HGLibA_24906	KIF23	45.25714285714286
HGLibA_12307	DAND5	29.828571428571433
HGLibA_50523	TMEM82	24.68571428571429
HGLibA_07293	CASKIN2	51.42857142857144
HGLibA_50923	TNS1	27.771428571428576
HGLibA_64979	NonTargetingControlGuideForHuman_0596	56.57142857142858
HGLibA_55335	ZIK1	31.88571428571429
HGLibA_38429	PRELID1	27.771428571428576
HGLibA_03763	ATP6V1G3	33.94285714285715
HGLibA_63168	hsa-mir-6753	34.971428571428575
HGLibA_39826	RAB19	85.37142857142858
HGLibA_51669	TRMT11	83.31428571428573
HGLibA_47598	STRN3	55.54285714285715
HGLibA_37011	PLCH2	31.88571428571429
HGLibA_07709	CCDC176	48.34285714285715
HGLibA_40250	RAPGEF3	86.4
HGLibA_07430	CBWD1	6.171428571428573
HGLibA_33658	OR1E1	86.4
HGLibA_29684	MOSPD1	66.85714285714286
HGLibA_60439	hsa-mir-4503	84.34285714285716
HGLibA_26296	LENG1	63.77142857142858
HGLibA_37726	POTED	6.171428571428573
HGLibA_22828	IGFBP5	66.85714285714286
HGLibA_45994	SNRPN	30.85714285714286
HGLibA_07447	CBX2	36.00000000000001
HGLibA_33721	OR2A12	34.971428571428575
HGLibA_45097	SLC39A12	84.34285714285716
HGLibA_24034	KANK4	60.68571428571429
HGLibA_30769	MYL6	84.34285714285716
HGLibA_16334	FAM185A	18.514285714285716
HGLibA_08101	CCNI	57.60000000000001
HGLibA_54541	XKRY	82.28571428571429
HGLibA_19906	GPR139	49.37142857142858
HGLibA_00692	ACVR1C	117.25714285714287
HGLibA_53852	VSIG8	50.400000000000006
HGLibA_29712	MPDU1	51.42857142857144
HGLibA_13123	DHRS12	38.057142857142864
HGLibA_55150	ZFAND2B	52.45714285714286
HGLibA_53857	VSTM1	50.400000000000006
HGLibA_23023	IL18	38.057142857142864
HGLibA_00489	ACOT7	76.11428571428573
HGLibA_61008	hsa-mir-4728	24.68571428571429
HGLibA_41687	RNF44	47.31428571428572
HGLibA_32785	NSUN3	50.400000000000006
HGLibA_46796	SPRED3	24.68571428571429
HGLibA_55103	ZDHHC21	53.485714285714295
HGLibA_02816	ARHGEF12	58.62857142857143
HGLibA_61168	hsa-mir-4768	47.31428571428572
HGLibA_63252	hsa-mir-6770-3	34.971428571428575
HGLibA_21482	HIST1H3J	26.742857142857147
HGLibA_40347	RASGRP2	67.8857142857143
HGLibA_27179	LRIG2	42.17142857142858
HGLibA_34893	P2RY8_X	70.97142857142858
HGLibA_13744	DOCK3	52.45714285714286
HGLibA_07993	CCL21	52.45714285714286
HGLibA_08750	CDK18	38.057142857142864
HGLibA_40909	RFC3	66.85714285714286
HGLibA_07597	CCDC134	49.37142857142858
HGLibA_63037	hsa-mir-6719	21.6
HGLibA_33014	NUMBL	29.828571428571433
HGLibA_54569	XPO5	33.94285714285715
HGLibA_49848	TMEM104	69.94285714285715
HGLibA_23338	INPP4A	48.34285714285715
HGLibA_59475	hsa-mir-380	85.37142857142858
HGLibA_05008	BYSL	40.11428571428572
HGLibA_13135	DHRS4	34.971428571428575
HGLibA_39801	RAB11FIP4	18.514285714285716
HGLibA_04905	BTBD17	56.57142857142858
HGLibA_00426	ACE2	77.14285714285715
HGLibA_15051	EMILIN2	74.05714285714286
HGLibA_06563	C7orf60	49.37142857142858
HGLibA_54382	WNT7A	33.94285714285715
HGLibA_02114	ANKRD50	44.228571428571435
HGLibA_21294	HID1	46.28571428571429
HGLibA_13253	DIP2C	26.742857142857147
HGLibA_31336	NCOA1	31.88571428571429
HGLibA_60602	hsa-mir-4536-1	93.60000000000001
HGLibA_17273	FEM1A	23.65714285714286
HGLibA_61299	hsa-mir-4798	66.85714285714286
HGLibA_03746	ATP6V1D	27.771428571428576
HGLibA_48016	SYNM	22.62857142857143
HGLibA_16796	FAM92A1	7.200000000000001
HGLibA_61495	hsa-mir-5087	81.25714285714287
HGLibA_39194	PSME2	31.88571428571429
HGLibA_22575	IER3	47.31428571428572
HGLibA_58174	hsa-mir-204	58.62857142857143
HGLibA_05327	C14orf142	56.57142857142858
HGLibA_26992	LOC728819	27.771428571428576
HGLibA_04265	BCAT2	49.37142857142858
HGLibA_24837	KIAA2013	55.54285714285715
HGLibA_51479	TRIM38	28.800000000000004
HGLibA_18281	FZD7	42.17142857142858
HGLibA_41438	RNASEL	50.400000000000006
HGLibA_26973	LOC643802	62.74285714285715
HGLibA_15861	F2R	29.828571428571433
HGLibA_01096	AFAP1	68.91428571428573
HGLibA_60847	hsa-mir-4684	49.37142857142858
HGLibA_27617	LTV1	44.228571428571435
HGLibA_07695	CCDC171	90.51428571428572
HGLibA_08498	CDA	17.485714285714288
HGLibA_04339	BCL7A	17.485714285714288
HGLibA_19297	GLRA1	30.85714285714286
HGLibA_61070	hsa-mir-4743	1.0285714285714287
HGLibA_46597	SPDYE5	80.22857142857144
HGLibA_06468	C6orf201	28.800000000000004
HGLibA_30816	MYO19	74.05714285714286
HGLibA_40098	RAD54B	53.485714285714295
HGLibA_16576	FAM3A	23.65714285714286
HGLibA_38991	PRX	18.514285714285716
HGLibA_41996	RPL7A	18.514285714285716
HGLibA_23441	INVS	21.6
HGLibA_01100	AFAP1L1	69.94285714285715
HGLibA_50304	TMEM246	39.08571428571429
HGLibA_29947	MRPL30	55.54285714285715
HGLibA_30831	MYO1E	16.45714285714286
HGLibA_38342	PRB2	23.65714285714286
HGLibA_18298	G3BP1	78.17142857142858
HGLibA_22437	HYAL1	80.22857142857144
HGLibA_57879	hsa-mir-148a	56.57142857142858
HGLibA_31046	NADK	79.2
HGLibA_31427	NDST2	32.91428571428572
HGLibA_20889	HAUS6	46.28571428571429
HGLibA_63858	hsa-mir-7157	50.400000000000006
HGLibA_36380	PHF5A	53.485714285714295
HGLibA_10396	CNTFR	53.485714285714295
HGLibA_01180	AGER	50.400000000000006
HGLibA_01212	AGO3	48.34285714285715
HGLibA_46377	SPANXA1	137.82857142857145
HGLibA_04627	BMPER	65.82857142857144
HGLibA_10449	COA4	30.85714285714286
HGLibA_40075	RAD50	53.485714285714295
HGLibA_42615	SAA2-SAA4	50.400000000000006
HGLibA_28357	MARCKSL1	48.34285714285715
HGLibA_41437	RNASEK	41.142857142857146
HGLibA_12067	CYP1A1	65.82857142857144
HGLibA_54011	WDFY3	39.08571428571429
HGLibA_37808	PPA2	40.11428571428572
HGLibA_00187	ABCC9	42.17142857142858
HGLibA_15452	ERCC6L2	47.31428571428572
HGLibA_64192	hsa-mir-8087	25.71428571428572
HGLibA_04317	BCL2L14	32.91428571428572
HGLibA_44690	SLC25A27	39.08571428571429
HGLibA_02358	AP5S1	44.228571428571435
HGLibA_34408	OR6C75	73.02857142857144
HGLibA_53502	VAMP7_X	89.4857142857143
HGLibA_49091	TEX29	57.60000000000001
HGLibA_51864	TSHZ2	30.85714285714286
HGLibA_43793	SFXN5	68.91428571428573
HGLibA_46770	SPP1	42.17142857142858
HGLibA_00801	ADAMTS13	45.25714285714286
HGLibA_27705	LYL1	42.17142857142858
HGLibA_10063	CLK4	60.68571428571429
HGLibA_41347	RLF	75.08571428571429
HGLibA_43701	SF3B1	81.25714285714287
HGLibA_09302	CGB1	24.68571428571429
HGLibA_48700	TCEA3	24.68571428571429
HGLibA_60874	hsa-mir-4691	33.94285714285715
HGLibA_39331	PTGES3	28.800000000000004
HGLibA_44050	SHISA8	9.257142857142858
HGLibA_50957	TOMM20L	22.62857142857143
HGLibA_23242	IMP4	30.85714285714286
HGLibA_43677	SETX	37.02857142857143
HGLibA_19014	GGT5	28.800000000000004
HGLibA_01864	ANAPC10	56.57142857142858
HGLibA_48687	TC2N	33.94285714285715
HGLibA_25709	KRTAP21-1	39.08571428571429
HGLibA_62626	hsa-mir-6090	36.00000000000001
HGLibA_09100	CEP120	49.37142857142858
HGLibA_62354	hsa-mir-5703	27.771428571428576
HGLibA_41414	RNASE7	40.11428571428572
HGLibA_49024	TESC	22.62857142857143
HGLibA_20614	GTPBP5	65.82857142857144
HGLibA_08148	CCR10	38.057142857142864
HGLibA_00828	ADAMTS3	49.37142857142858
HGLibA_11313	CSDC2	14.400000000000002
HGLibA_13094	DHCR7	53.485714285714295
HGLibA_04039	B4GALT6	36.00000000000001
HGLibA_35667	PCSK1	26.742857142857147
HGLibA_22355	HTR1A	33.94285714285715
HGLibA_28443	MAU2	39.08571428571429
HGLibA_13564	DNAJC10	26.742857142857147
HGLibA_01280	AGXT2L2	210.8571428571429
HGLibA_45634	SMARCD3	24.68571428571429
HGLibA_50425	TMEM50B	25.71428571428572
HGLibA_57952	hsa-mir-16-2	53.485714285714295
HGLibA_55154	ZFAND3	30.85714285714286
HGLibA_02367	APBA1	40.11428571428572
HGLibA_55803	ZNF324B	28.800000000000004
HGLibA_06879	CACNA1B	31.88571428571429
HGLibA_48134	TAAR8	42.17142857142858
HGLibA_21706	HMGCLL1	55.54285714285715
HGLibA_02949	ARL16	30.85714285714286
HGLibA_16396	FAM19A1	53.485714285714295
HGLibA_06608	C8orf33	31.88571428571429
HGLibA_51137	TPK1	73.02857142857144
HGLibA_54628	YAF2	48.34285714285715
HGLibA_09298	CGB	180.00000000000003
HGLibA_16929	FAXC	16.45714285714286
HGLibA_08381	CD4	36.00000000000001
HGLibA_03273	ASCL3	55.54285714285715
HGLibA_62780	hsa-mir-635	28.800000000000004
HGLibA_43570	SERPINC1	39.08571428571429
HGLibA_41963	RPL37	40.11428571428572
HGLibA_24628	KIAA0368	46.28571428571429
HGLibA_38000	PPME1	29.828571428571433
HGLibA_60848	hsa-mir-4684	73.02857142857144
HGLibA_43684	SEZ6L2	44.228571428571435
HGLibA_33747	OR2AE1	50.400000000000006
HGLibA_49549	TINAGL1	73.02857142857144
HGLibA_33584	OR11L1	27.771428571428576
HGLibA_23405	INTS1	60.68571428571429
HGLibA_49211	TGFB1I1	31.88571428571429
HGLibA_02682	ARFRP1	54.51428571428572
HGLibA_42608	SAA1	105.94285714285715
HGLibA_59757	hsa-mir-4262	111.0857142857143
HGLibA_51403	TRIM10	20.571428571428573
HGLibA_53988	WBSCR16	57.60000000000001
HGLibA_55547	ZNF184	64.80000000000001
HGLibA_53013	UNC5A	40.11428571428572
HGLibA_39110	PSMB4	61.71428571428572
HGLibA_12969	DENND6B	51.42857142857144
HGLibA_53400	USP54	66.85714285714286
HGLibA_28685	MDH1B	42.17142857142858
HGLibA_25130	KLHL12	54.51428571428572
HGLibA_07760	CCDC34	51.42857142857144
HGLibA_63185	hsa-mir-6757	25.71428571428572
HGLibA_64859	NonTargetingControlGuideForHuman_0476	38.057142857142864
HGLibA_49721	TM9SF1	106.97142857142859
HGLibA_45365	SLC7A3	58.62857142857143
HGLibA_10525	COL18A1	13.371428571428574
HGLibA_48229	TAF2	34.971428571428575
HGLibA_05437	C16orf11	29.828571428571433
HGLibA_01216	AGPAT1	53.485714285714295
HGLibA_09435	CHGB	57.60000000000001
HGLibA_27393	LRRC56	37.02857142857143
HGLibA_25621	KRTAP10-8	28.800000000000004
HGLibA_53361	USP40	136.8
HGLibA_11706	CTSG	19.542857142857144
HGLibA_37801	PP2D1	60.68571428571429
HGLibA_16227	FAM163A	30.85714285714286
HGLibA_15996	FAM105B	16.45714285714286
HGLibA_62886	hsa-mir-6509	36.00000000000001
HGLibA_16203	FAM160A1	52.45714285714286
HGLibA_25385	KRAS	42.17142857142858
HGLibA_40422	RBAK-LOC389458	41.142857142857146
HGLibA_37568	POLR2B	53.485714285714295
HGLibA_35110	PANX1	40.11428571428572
HGLibA_05105	C10orf91	33.94285714285715
HGLibA_29247	MIEF2	12.342857142857145
HGLibA_55846	ZNF345	44.228571428571435
HGLibA_48415	TAS2R46	10.285714285714286
HGLibA_12213	CYP7B1	38.057142857142864
HGLibA_21728	HMGN5	38.057142857142864
HGLibA_15204	ENTPD3	44.228571428571435
HGLibA_43205	SEC14L6	46.28571428571429
HGLibA_25561	KRT82	20.571428571428573
HGLibA_40124	RAET1G	47.31428571428572
HGLibA_13827	DPF1	44.228571428571435
HGLibA_03645	ATP5C1	41.142857142857146
HGLibA_44333	SLC10A2	76.11428571428573
HGLibA_00759	ADAM22	42.17142857142858
HGLibA_33704	OR1N1	29.828571428571433
HGLibA_08143	CCR1	33.94285714285715
HGLibA_37254	PLXDC2	23.65714285714286
HGLibA_27681	LY75	62.74285714285715
HGLibA_55795	ZNF320	12.342857142857145
HGLibA_57993	hsa-mir-183	87.42857142857144
HGLibA_00539	ACRV1	23.65714285714286
HGLibA_09106	CEP135	26.742857142857147
HGLibA_11747	CTTNBP2NL	30.85714285714286
HGLibA_21052	HDHD1	46.28571428571429
HGLibA_46297	SP2	72.00000000000001
HGLibA_53360	USP4	75.08571428571429
HGLibA_17099	FBXO42	57.60000000000001
HGLibA_54672	YIPF2	74.05714285714286
HGLibA_55156	ZFAND4	61.71428571428572
HGLibA_62253	hsa-mir-5683	77.14285714285715
HGLibA_19025	GGTLC2	20.571428571428573
HGLibA_29616	MOCS2	54.51428571428572
HGLibA_11879	CXCL9	66.85714285714286
HGLibA_25888	L1TD1	65.82857142857144
HGLibA_18927	GEMIN8	46.28571428571429
HGLibA_57607	hsa-mir-1286	28.800000000000004
HGLibA_21949	HOXB8	46.28571428571429
HGLibA_07380	CAV2	48.34285714285715
HGLibA_41429	RNASEH2B	62.74285714285715
HGLibA_01938	ANK2	31.88571428571429
HGLibA_44548	SLC22A14	21.6
HGLibA_08708	CDHR4	40.11428571428572
HGLibA_05381	C15orf27	56.57142857142858
HGLibA_42431	RTP4	18.514285714285716
HGLibA_20327	GRK1	46.28571428571429
HGLibA_64946	NonTargetingControlGuideForHuman_0563	29.828571428571433
HGLibA_38223	PPP6R2	53.485714285714295
HGLibA_63652	hsa-mir-6867	105.94285714285715
HGLibA_22399	HTR5A	53.485714285714295
HGLibA_19453	GNAI2	8.22857142857143
HGLibA_33948	OR4C15	32.91428571428572
HGLibA_52852	UFM1	57.60000000000001
HGLibA_40441	RBBP8	86.4
HGLibA_34308	OR5J2	68.91428571428573
HGLibA_02923	ARL10	53.485714285714295
HGLibA_34371	OR6A2	34.971428571428575
HGLibA_20617	GTPBP6_X	64.80000000000001
HGLibA_41799	RPA1	42.17142857142858
HGLibA_48908	TDRD5	30.85714285714286
HGLibA_19330	GLT1D1	28.800000000000004
HGLibA_12683	DDX26B	45.25714285714286
HGLibA_55051	ZCCHC9	37.02857142857143
HGLibA_12027	CYCS	83.31428571428573
HGLibA_12142	CYP2S1	24.68571428571429
HGLibA_43941	SH3D19	49.37142857142858
HGLibA_57368	hsa-mir-1244-2	148.11428571428573
HGLibA_21837	HNRNPLL	60.68571428571429
HGLibA_21363	HIST1H1C	51.42857142857144
HGLibA_04349	BCL9L	37.02857142857143
HGLibA_41336	RIT1	44.228571428571435
HGLibA_56071	ZNF480	65.82857142857144
HGLibA_01581	ALDH6A1	50.400000000000006
HGLibA_01933	ANK1	49.37142857142858
HGLibA_07384	CBFA2T2	22.62857142857143
HGLibA_57968	hsa-mir-181b-1	30.85714285714286
HGLibA_64254	hsa-mir-892b	60.68571428571429
HGLibA_02943	ARL14EPL	43.2
HGLibA_29902	MRPL14	53.485714285714295
HGLibA_36753	PITPNM2	70.97142857142858
HGLibA_48398	TAS2R4	116.22857142857144
HGLibA_36945	PLAC8L1	39.08571428571429
HGLibA_63208	hsa-mir-6762	25.71428571428572
HGLibA_09390	CHD2	21.6
HGLibA_37833	PPAPDC3	29.828571428571433
HGLibA_63949	hsa-mir-7703	46.28571428571429
HGLibA_41006	RGL3	19.542857142857144
HGLibA_25877	KY	36.00000000000001
HGLibA_48630	TBPL2	59.657142857142865
HGLibA_45726	SMIM12	90.51428571428572
HGLibA_00220	ABCG4	112.11428571428573
HGLibA_40535	RBM34	22.62857142857143
HGLibA_17686	FMN1	37.02857142857143
HGLibA_12879	DEFB125	80.22857142857144
HGLibA_18094	FSIP2	74.05714285714286
